filename,IB,A1,A2,V1,V2,remark,patient id
000117_I0000923.png,10.5,149.88,111.02,6,4.5,,117
008806_I0000208.png,9.5,71.77,60.27,5.2,4.3,,8806
003180_I0000829.png,9.6,101.44,78.65,5.4,4.2,,3180
001677_I0000778.png,9.5,53.76,40.58,5.5,4,,1677
004682_I0000770.png,10.8,58.61,41.59,6.3,4.5,,4682
008615_I0000625.png,10.5,80.34,59.95,6,4.5,,8615
9147_I0000382.png,10.5,145.24,108.07,6,4.5,,9147
009005_I0000263.png,10.8,120.5,95.7,6,4.8,,9005
008651_I0000028.png,10.9,126.72,102.51,6,4.9,,8651
008568_I0000340.png,10,107.03,84.26,5.6,4.4,,8568
008934_I0000110.png,10.6,71.7,57.2,5.9,4.7,,8934
008927_I0000049.png,9.3,56.1,34.9,5.7,3.6,,8927
008719_I0000651.png,10.9,137.6,112.87,6,4.9,,8719
008863_I0000728.png,9.3,72.98,59.05,5.2,4.1,,8863
008764_I0000040.png,11.1,79.35,63.94,6.1,5,,8764
008770_I0000714.png,11.2,86.22,76.73,6,5.2,,8770
008878_I0000909.png,11.1,161.85,119.82,6.3,4.8,,8878
008805_I0000889.png,11.9,120.3,101.54,6.5,5.4,,8805
008821_I0000674.png,11.25,130.55,100.56,6.25,5,,8821
008950_I0000399.png,10.5,140.7,121.5,5,5.5,,8950
008868_I0000097.png,11.4,73.1,61.47,6.2,5.2,,8868
009120_I0000876.png,10.5,128.24,98.42,6,4.5,,9120
008766_I0000217.png,10.9,134.53,115.03,5.9,5,,8766
008667_I0000920.png,10.6,150.12,107.41,6.1,4.5,,8667
2096_I0000013.png,10.1,56.26,47.61,5.5,4.6,,2096
008609_I0000129.png,10.8,78.06,58.16,6.1,4.7,,8609
008596_I0000536.png,9.2,54.57,34.25,5.6,3.6,,8596
002106_I0000632.png,10.9,147.8,119.39,6,4.9,,2106
008665_I0000596.png,10.7,142.51,119.9,5.7,5,,8665
008818_I0000219.png,11,122.55,100.24,6,5,,8818
007078_I0000413.png,9,79.22,72.25,5,4,,7078
008858_I0000350.png,10.7,98.03,74.41,6,4.7,,8858
003343_I0000720.png,10.6,84.41,73.8,5.6,5,,3343
008705_I0000293.png,10.5,129.85,97.93,6,4.5,,8705
006468_I0000071.png,10.9,94.17,76.39,6,4.9,,6468
008737_I0000694.png,11,155.63,121.47,6.1,4.9,,8737
3445_I0000359.png,9,85.65,71.64,5,4,,3445
008763_I0000593.png,10.6,156.83,125.9,5.8,4.8,,8763
008718_I0000823.png,11,117.19,96.49,6,5,,8718
008925_I0000489.png,7.8,50.4,35.9,4.6,3.2,,8925
