filename,patient name,view position,body part examined,patient comments,pixel spacing,patient_id
004682_I0000774.png,2501,VD,TORAX,OK Chihuahua 1.8 Kg.,"[0.14, 0.14]",4682
008821_I0000677.png,3369,VD,TORAX,OK German Shorthaired Pointer 35 Kg.,"[0.14, 0.14]",8821
009087_I0000681.png,3521,VD,TORAX,OK German Shepherd 18.7 Kg.,"[0.14, 0.14]",9087
009059_I0000193.png,009059 -LUCAS - 003502,VD,TORAX,OK Mixed Dog Breed 6.5 Kg.,"[0.14, 0.14]",9059
008989_I0000000.png,3459,VD,TORAX,"OK. Labrador retriever  27 Kg
aumento de la opacidad generalizada mas marcada a nivel caudo-dorsal. Patron intersticial difuso.","[0.14, 0.14]",8989
009140_I0000034.png,009140-NUC-003556,VD,TORAX,"OK Water Dog  30 Kg 
Posible masa pulmonar/mediastinica o nodulo linfatico","[0.14, 0.14]",9140
004016_I0000411.png,004016-BILMA-002961,VD,TORAX,OK Mixed Dog 21 Kg.,"[0.14, 0.14]",4016
009054_I0000011.png,3498,VD,TORAX,OK Yorkshire Terrier 4.8 Kg.,"[0.14, 0.14]",9054
008596_I0000540.png,3603,VD,TORAX,OK Mixed Cat Breed 2.7 Kg.,"[0.14, 0.14]",8596
009036_I0000092.png,009036-XENIA-001583,VD,TORAX,OK Schnauzer 8 Kg.,"[0.14, 0.14]",9036
002816_I0000768.png,002816-TANO-002977,VD,TORAX,OK Chihuahua 2.2 Kg.,"[0.14, 0.14]",2816
008424_I0000239.png,008424 -LOKI-00835,VD,TORAX,OK Mixed Dog Breed 27 Kg.,"[0.14, 0.14]",8424
009020_I0000731.png,009020-KHALESSI-003477,VD,TORAX,OK Common European Cat 3.5 Kg.,"[0.14, 0.14]",9020
007595_I0000428.png,EVA RUBIO,VD,TORAX,OK Mixed Cat Breed 6.025 Kg.,"[0.14, 0.14]",7595
006113_I0000763.png,2179,VD,TORAX,OK Chihuahua 2.9 Kg.,"[0.14, 0.14]",6113
2096_I0000017.png,1581,VD,TORAX,OK Yorkshire Terrier 4 Kg.,"[0.14, 0.14]",2096
008532_I0000453.png,3198,VD,TORAX,OK Mixed Cat Breed 4.3 Kg.,"[0.14, 0.14]",8532
001677_I0000780.png,001677 - PERCHIK - 001274,VD,TORAX,OK Chihuahua 1.8 Kg,"[0.14, 0.14]",1677
009121_I0000831.png,3322,VD,TORAX,"OK Border Collie 14 Kg,","[0.14, 0.14]",9121
